gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group,avg_charge_per_month,high_value,Churn_Prediction,Churn_Label,Churn_Probability,Risk_Category,Actual_Churn
0,0,1,1,2,0,0,87.75,163.01,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,81.5,0,1,YES — Will Churn,0.629,High Risk,1
1,1,0,1,19,0,0,75.75,1435.42,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,2,75.55,0,0,NO  — Will Stay,0.3479,Medium Risk,1
0,0,0,0,64,0,0,77.69,4983.48,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,4,77.87,0,0,NO  — Will Stay,0.1462,Low Risk,0
0,0,0,0,58,1,1,59.75,3477.43,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,4,59.96,0,0,NO  — Will Stay,0.2068,Low Risk,0
0,0,0,1,35,0,0,100.95,3543.36,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,3,101.24,1,0,NO  — Will Stay,0.344,Medium Risk,0
1,0,0,0,56,1,0,66.93,3745.61,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,4,66.89,0,0,NO  — Will Stay,0.2669,Low Risk,0
0,0,1,0,69,1,1,81.68,5635.28,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,4,81.67,0,0,NO  — Will Stay,0.185,Low Risk,0
0,0,1,1,2,1,0,82.96,158.97,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,79.48,0,1,YES — Will Churn,0.5615,Medium Risk,0
1,0,1,1,65,1,1,95.56,6218.97,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,4,95.68,1,0,NO  — Will Stay,0.2661,Low Risk,0
0,0,1,1,1,0,1,74.92,41.91,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,41.91,0,0,NO  — Will Stay,0.4451,Medium Risk,1
1,0,1,0,63,1,1,70.75,4463.69,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,4,70.85,0,0,NO  — Will Stay,0.097,Low Risk,0
1,0,1,0,60,1,1,29.92,1798.08,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4,29.97,0,0,NO  — Will Stay,0.0575,Low Risk,0
1,0,0,0,45,1,0,96.28,4326.47,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,3,96.14,1,0,NO  — Will Stay,0.444,Medium Risk,1
1,0,0,0,40,1,1,57.44,2291.23,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,3,57.28,0,0,NO  — Will Stay,0.4569,Medium Risk,1
1,0,1,1,9,1,1,79.19,700.62,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,77.85,0,0,NO  — Will Stay,0.34,Medium Risk,1
0,0,0,0,55,1,0,118.75,6537.26,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,4,118.86,1,0,NO  — Will Stay,0.3276,Medium Risk,0
1,0,0,0,28,1,0,80.45,2264.77,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,3,80.88,0,0,NO  — Will Stay,0.2402,Low Risk,0
0,0,1,0,42,1,0,104.09,4361.11,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,3,103.84,1,0,NO  — Will Stay,0.3867,Medium Risk,0
1,1,1,1,20,1,0,84.55,1679.0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,2,83.95,0,0,NO  — Will Stay,0.4329,Medium Risk,0
1,0,1,0,72,1,1,70.53,5072.79,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,4,70.46,0,0,NO  — Will Stay,0.2551,Low Risk,0
0,0,1,0,45,1,0,84.35,3801.23,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,3,84.47,0,0,NO  — Will Stay,0.2773,Low Risk,1
1,0,0,0,38,1,0,82.19,3126.11,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,3,82.27,0,0,NO  — Will Stay,0.3227,Medium Risk,0
0,0,0,0,21,1,1,81.39,1712.47,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,2,81.55,0,0,NO  — Will Stay,0.3006,Medium Risk,1
1,0,0,0,63,1,1,114.68,7226.66,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,4,114.71,1,0,NO  — Will Stay,0.1516,Low Risk,0
0,1,1,0,39,1,0,99.87,3902.28,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,3,100.06,1,0,NO  — Will Stay,0.4338,Medium Risk,1
0,0,0,0,59,1,1,83.45,4922.09,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,4,83.43,0,0,NO  — Will Stay,0.2093,Low Risk,0
1,0,0,0,34,0,1,18.25,607.63,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,3,17.87,0,0,NO  — Will Stay,0.4014,Medium Risk,0
0,0,1,0,67,1,1,61.7,4122.4,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,4,61.53,0,0,NO  — Will Stay,0.2628,Low Risk,0
1,0,1,1,14,1,0,67.24,931.2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2,66.51,0,0,NO  — Will Stay,0.2906,Low Risk,0
0,1,0,0,18,1,1,21.84,386.17,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2,21.45,0,0,NO  — Will Stay,0.2892,Low Risk,1
1,0,1,0,10,1,1,88.71,889.72,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,88.97,0,0,NO  — Will Stay,0.4724,Medium Risk,0
1,0,0,0,24,1,1,107.85,2590.4,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,2,107.93,1,1,YES — Will Churn,0.5028,Medium Risk,1
1,0,1,0,22,1,0,113.85,2506.13,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,2,113.92,1,0,NO  — Will Stay,0.4865,Medium Risk,1
1,0,1,0,39,1,1,103.36,4036.89,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,3,103.51,1,0,NO  — Will Stay,0.4418,Medium Risk,1
0,1,0,0,15,1,1,53.22,801.75,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,2,53.45,0,0,NO  — Will Stay,0.3264,Medium Risk,0
1,0,1,1,61,1,1,65.56,3989.89,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,4,65.41,0,0,NO  — Will Stay,0.138,Low Risk,1
1,0,0,0,45,1,1,104.11,4673.14,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,3,103.85,1,0,NO  — Will Stay,0.3019,Medium Risk,0
1,1,0,0,43,1,1,99.85,4300.27,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,3,100.01,1,0,NO  — Will Stay,0.3997,Medium Risk,1
0,0,1,1,13,1,1,112.58,1445.86,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,2,111.22,1,0,NO  — Will Stay,0.4149,Medium Risk,1
1,1,1,1,14,1,0,92.37,1301.02,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2,92.93,0,0,NO  — Will Stay,0.4164,Medium Risk,1
1,0,0,0,54,1,1,89.2,4799.52,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,4,88.88,0,0,NO  — Will Stay,0.267,Low Risk,0
0,0,0,0,63,1,1,102.18,6437.73,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,4,102.19,1,0,NO  — Will Stay,0.2449,Low Risk,0
0,0,1,1,25,0,0,18.31,461.52,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,3,18.46,0,0,NO  — Will Stay,0.2409,Low Risk,1
1,0,0,0,23,1,0,18.25,428.15,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,2,18.62,0,0,NO  — Will Stay,0.2957,Low Risk,0
0,0,1,0,50,1,1,76.57,3826.54,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,4,76.53,0,0,NO  — Will Stay,0.1933,Low Risk,0
1,0,0,0,39,1,1,90.32,3534.21,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,3,90.62,0,0,NO  — Will Stay,0.4965,Medium Risk,0
1,0,0,1,6,1,1,77.52,469.13,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,78.19,0,1,YES — Will Churn,0.5032,Medium Risk,0
0,0,0,0,31,0,1,76.0,2365.81,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,3,76.32,0,0,NO  — Will Stay,0.3594,Medium Risk,1
1,0,1,0,24,1,1,18.25,426.77,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2,17.78,0,0,NO  — Will Stay,0.1858,Low Risk,0
0,0,1,0,8,1,0,30.92,252.47,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,31.56,0,0,NO  — Will Stay,0.3559,Medium Risk,0
1,0,1,0,40,1,1,56.34,2256.49,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,3,56.41,0,0,NO  — Will Stay,0.2933,Low Risk,0
0,1,1,0,49,1,1,80.89,3960.52,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,4,80.83,0,0,NO  — Will Stay,0.1923,Low Risk,1
1,0,1,0,51,1,0,30.45,1543.64,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,4,30.27,0,0,NO  — Will Stay,0.1047,Low Risk,0
1,0,0,0,67,1,1,88.65,5941.69,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,4,88.68,0,0,NO  — Will Stay,0.4103,Medium Risk,0
0,0,1,0,37,1,1,76.01,2811.66,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,3,75.99,0,0,NO  — Will Stay,0.261,Low Risk,0
1,1,1,0,36,1,0,19.81,698.55,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3,19.4,0,0,NO  — Will Stay,0.1768,Low Risk,0
0,0,1,0,68,1,1,24.3,1652.4,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,4,24.3,0,0,NO  — Will Stay,0.0645,Low Risk,0
1,0,1,0,16,1,1,99.74,1595.52,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,2,99.72,1,1,YES — Will Churn,0.5089,Medium Risk,0
0,1,1,1,47,1,0,25.12,1180.6,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,3,25.12,0,0,NO  — Will Stay,0.1844,Low Risk,0
0,0,0,0,25,1,0,65.12,1620.06,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,3,64.8,0,0,NO  — Will Stay,0.4535,Medium Risk,1
0,0,0,0,14,1,1,67.92,955.79,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,2,68.27,0,0,NO  — Will Stay,0.3339,Medium Risk,1
1,0,1,0,2,1,1,88.2,176.89,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,88.44,0,1,YES — Will Churn,0.7187,High Risk,1
0,1,0,0,11,1,1,97.45,1073.59,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,97.6,1,1,YES — Will Churn,0.5854,Medium Risk,0
1,0,0,0,65,1,0,27.49,1786.51,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,4,27.48,0,0,NO  — Will Stay,0.2656,Low Risk,0
1,0,0,0,19,1,1,69.96,1318.51,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,2,69.4,0,0,NO  — Will Stay,0.3399,Medium Risk,0
0,0,0,0,41,0,1,74.47,3055.62,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,3,74.53,0,0,NO  — Will Stay,0.1846,Low Risk,1
1,0,0,0,49,1,0,87.3,4274.22,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,4,87.23,0,0,NO  — Will Stay,0.1749,Low Risk,0
0,0,1,0,10,1,1,106.38,1064.78,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,106.48,1,1,YES — Will Churn,0.5241,Medium Risk,0
0,0,0,0,52,1,0,70.83,3679.53,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,4,70.76,0,0,NO  — Will Stay,0.1643,Low Risk,0
1,0,0,0,25,1,0,28.61,721.43,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3,28.86,0,0,NO  — Will Stay,0.1843,Low Risk,1
0,0,1,0,14,1,1,112.49,1567.56,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,2,111.97,1,0,NO  — Will Stay,0.2918,Low Risk,0
1,0,0,0,34,1,0,73.94,2511.76,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,3,73.88,0,0,NO  — Will Stay,0.33,Medium Risk,1
1,0,0,0,24,1,1,70.91,1703.05,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2,70.96,0,0,NO  — Will Stay,0.2598,Low Risk,1
0,0,1,0,66,1,1,89.46,5912.92,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,4,89.59,0,0,NO  — Will Stay,0.2148,Low Risk,0
1,0,1,0,18,1,0,86.58,1573.37,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,2,87.41,0,1,YES — Will Churn,0.5369,Medium Risk,1
1,0,0,1,69,1,1,104.43,7201.68,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,4,104.37,1,0,NO  — Will Stay,0.2473,Low Risk,1
1,1,0,0,47,1,0,88.62,4164.49,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,3,88.61,0,0,NO  — Will Stay,0.3867,Medium Risk,1
1,0,1,0,29,1,0,18.25,521.5,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,3,17.98,0,0,NO  — Will Stay,0.1745,Low Risk,1
1,1,0,1,9,1,0,31.87,292.29,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,32.48,0,0,NO  — Will Stay,0.4318,Medium Risk,1
0,0,0,0,13,1,1,80.41,1033.89,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,2,79.53,0,0,NO  — Will Stay,0.3968,Medium Risk,0
1,0,0,0,33,1,1,98.95,3273.59,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,3,99.2,1,0,NO  — Will Stay,0.3342,Medium Risk,1
0,0,1,0,7,1,1,92.02,640.06,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,91.44,0,0,NO  — Will Stay,0.4049,Medium Risk,0
1,0,0,0,63,1,1,81.3,5125.28,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,4,81.35,0,1,YES — Will Churn,0.5039,Medium Risk,0
1,0,1,1,34,1,1,102.65,3485.14,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,3,102.5,1,0,NO  — Will Stay,0.3016,Medium Risk,0
0,0,1,0,32,1,1,88.74,2837.01,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,3,88.66,0,0,NO  — Will Stay,0.2806,Low Risk,0
1,0,1,0,27,1,1,30.63,814.58,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,3,30.17,0,0,NO  — Will Stay,0.3732,Medium Risk,1
0,0,1,0,56,1,0,85.11,4772.33,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,4,85.22,0,0,NO  — Will Stay,0.4459,Medium Risk,1
1,0,0,1,35,1,1,60.73,2138.37,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,3,61.1,0,0,NO  — Will Stay,0.3388,Medium Risk,0
1,1,1,1,17,1,1,91.97,1546.12,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,2,90.95,0,0,NO  — Will Stay,0.3551,Medium Risk,0
1,0,1,0,67,1,0,61.23,4096.66,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,4,61.14,0,0,NO  — Will Stay,0.0894,Low Risk,0
0,0,1,1,18,1,1,27.87,497.88,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,2,27.66,0,0,NO  — Will Stay,0.3493,Medium Risk,0
0,0,1,1,50,1,0,93.88,4684.93,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,4,93.7,0,0,NO  — Will Stay,0.249,Low Risk,0
1,0,1,1,25,1,1,32.12,787.37,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,3,31.49,0,0,NO  — Will Stay,0.1652,Low Risk,1
1,0,0,0,11,1,0,104.74,1168.1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,106.19,1,1,YES — Will Churn,0.5019,Medium Risk,0
0,1,0,1,67,1,1,95.01,6382.4,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,4,95.26,1,0,NO  — Will Stay,0.2837,Low Risk,0
0,0,1,1,60,1,1,28.66,1726.12,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,4,28.77,0,0,NO  — Will Stay,0.0269,Low Risk,0
1,0,0,0,29,0,0,86.35,2518.67,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,3,86.85,0,0,NO  — Will Stay,0.3187,Medium Risk,0
1,0,1,1,62,1,0,20.53,1290.05,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,4,20.81,0,0,NO  — Will Stay,0.0384,Low Risk,0
0,0,1,0,52,1,0,31.31,1643.15,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,4,31.6,0,0,NO  — Will Stay,0.0724,Low Risk,0
0,0,0,0,12,0,0,20.29,247.55,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,20.63,0,0,NO  — Will Stay,0.2503,Low Risk,0
1,1,1,1,27,1,1,85.53,2315.53,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,3,85.76,0,0,NO  — Will Stay,0.2532,Low Risk,0
0,0,1,1,67,1,1,87.21,5848.49,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,4,87.29,0,0,NO  — Will Stay,0.2073,Low Risk,1
0,1,0,0,43,1,0,27.8,1221.24,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,3,28.4,0,0,NO  — Will Stay,0.2154,Low Risk,0
0,0,0,0,61,1,1,113.2,6914.96,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,4,113.36,1,1,YES — Will Churn,0.5165,Medium Risk,0
1,1,0,0,41,1,1,106.62,4384.48,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,3,106.94,1,0,NO  — Will Stay,0.3717,Medium Risk,0
0,0,1,1,18,1,0,109.58,1982.85,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,2,110.16,1,0,NO  — Will Stay,0.4292,Medium Risk,1
1,0,1,0,0,1,1,67.7,67.7,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,67.7,0,1,YES — Will Churn,0.5812,Medium Risk,0
0,0,0,0,63,1,0,101.25,6366.3,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,4,101.05,1,0,NO  — Will Stay,0.1959,Low Risk,0
1,0,0,0,55,1,1,101.58,5582.31,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,4,101.5,1,0,NO  — Will Stay,0.298,Low Risk,0
1,0,0,1,67,1,1,51.99,3480.78,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,4,51.95,0,0,NO  — Will Stay,0.1209,Low Risk,0
1,0,0,0,68,1,0,85.7,5832.91,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,4,85.78,0,0,NO  — Will Stay,0.1538,Low Risk,0
1,0,1,1,66,1,1,26.2,1719.86,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,4,26.06,0,0,NO  — Will Stay,0.0369,Low Risk,0
1,0,1,1,44,1,0,33.44,1464.26,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,3,33.28,0,0,NO  — Will Stay,0.1759,Low Risk,0
0,1,1,0,44,1,1,64.3,2821.6,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,3,64.13,0,0,NO  — Will Stay,0.3076,Medium Risk,1
